scenario	request	requestedLsETH	anchorEth	paidEth	remainingLsETH	anchored	entitlementEth
144	0	10810016463511685438	12752547942336353023	12312522319541548979	0	1	15749210262099548653
144	1	46349960644970149318	0	33657449934476614335	0	0	0
144	2	20617253593585362944	0	12047084500230697528	0	0	0
144	3	42346471336996162060	73807663604456044698	33808434231595160937	0	1	33808434231595160937
144	4	9248490719311920509	6277428290973956473	5906136107028397753	0	1	5906136107028397753
144	5	36184266329531216944	26137595778838344550	29680095217305622132	0	1	29680095217305622132
144	6	26899449230693606518	45464422226401574200	33146714764224043156	1271026404316685638	1	33146714764224043156
145	0	24535790824118490642	35710993007898491085	30188699392491821617	0	1	35710993007898491085
145	1	28191217611102471221	31842951751700669292	31842951751700669292	0	1	31842951751700669292
145	2	32441281994985624130	54946019579613040831	42180670905898672003	0	1	42180670905898672003
145	3	36231626317782811288	23596385546905885739	24345469473389422932	0	1	24345469473389422932
145	4	25050650994636575530	37688873948880473348	43841327120435808740	0	1	46331404171822049517
145	5	41560379118691391458	75281620377954541953	34712951379911960117	0	1	53595660610182349296
145	6	39658160645020634730	68981980091842791440	34949196411752515470	0	1	51911519282860972659
145	7	30044255260202526132	0	8902705722538180389	21163893232054005815	0	0
146	0	19782053187234478672	0	11639219533110003613	0	0	0
146	1	44504658355864102627	62602458882582283814	25208454053296423075	0	1	62602458882582283814
146	2	30609619834105491875	35895115883254976695	17337987160960812900	0	1	35895115883254976695
146	3	33506029719903110245	32571312610258833121	22233533685135267799	0	1	45415350133919186140
146	4	8305169843338590392	13023484140317267956	6895969980101425402	0	1	11782676329708857035
146	5	5022153688197344094	6667752875541995790	3090600200007401947	1892022686270270736	1	3802597825316187435
146	6	5348939256831493451	7023053532705097447	0	5348939256831493451	1	4050028344129912178
147	0	21645167609864333128	24489863595247266169	24489863595247266168	0	1	24489863595247266169
147	1	24145247564772456519	20652064385429810428	20652064385429810423	0	1	20652064385429810428
147	2	42903491451663948495	76272303978211960876	8575389807132821390	37460754026911765129	1	76272303978211960876
148	0	12247024912795421016	7217806690244334274	7217806690244334274	0	1	7217806690244334274
148	1	35994799874500102838	0	39806368697035728323	0	0	0
148	2	32945399549228769521	44111712242433678254	33541977218471315234	0	1	44111712242433678254
148	3	31294687549793993517	51334206663312172792	31861374007192469968	0	1	51334206663312172792
148	4	31780414557801756763	53564963872318150893	32355896594865079323	0	1	53564963872318150893
148	5	39490324388146917584	39825287561110805335	47817305768784720860	0	1	54527828400196736917
148	6	21468798708150535652	28716648942751329942	28189888419253863584	0	1	34411434101433496895
148	7	48348807071089278122	41655566808698829811	54956006950595059673	0	1	54956006950595059673
148	8	39407344654140423251	22728727663494424024	22728727663494424023	0	1	22728727663494424024
148	9	18593831740693228264	0	21592786983322196953	0	0	0
148	10	44705370988404793508	37167993129013995805	1493699326919430342	42908761138546183903	1	37167993129013995805
149	0	45271921823875080949	82112103788443709681	74074923396210928430	0	1	83251887196153992335
149	1	36885974947215483272	53729077724143205179	48634793994995735478	0	1	49807111796962834580
149	2	18435478690695984679	16273521638915679594	16273521638915679593	0	1	16273521638915679594
149	3	18485071771762896770	0	10120981590807427287	0	0	0
149	4	33253520982346868224	32423836032795297267	20619004379023120835	9764605869910446515	1	20619004379023120835
150	0	26951649481593711215	35177656740375762169	27072151336702550519	0	1	35353760782128951358
150	1	11806261486634315425	0	10430312015781036778	0	0	0
150	2	33252753551561018939	56841363485322476635	50308109448084684629	0	1	50308109448084684629
150	3	16599647445533544310	19171066383868506586	17987101822734255565	0	1	17987101822734255565
150	4	26316745171219041201	18737057692021800132	24319483388413370691	0	1	24764293252950563270
150	5	12350872175928912502	18433089042321569741	5231803841841894563	6175919531793650196	1	8908502915077345396
150	6	22203935239449114392	38254021561103420323	0	22203935239449114392	1	16015372759854844077
150	7	33634326212981115754	28432555676310855662	0	33634326212981115754	1	28432555676310855662
151	0	8919054950902558490	5972732263767276364	13075040255586027784	0	1	13075040255586027784
151	1	13475312031107929175	0	12258631356581869548	0	0	0
151	2	48117398635173236808	0	75288028244287841453	0	0	0
151	3	39740019354072290806	68018381773534199421	62180163193004837273	0	1	68522104916627272661
151	4	40508481378781187301	27257335201162824105	35070521758623933045	0	1	35070521758623933045
151	5	8806475267291946336	6244042689220052854	5727478336464738707	5903461220734989556	1	14314698547519753037
151	6	22781734747753401174	11784762504772973860	0	22781734747753401174	1	16862338914197041626
151	7	14717320558983093371	16673959927150383125	0	14717320558983093371	1	16673959927150383125
152	0	5638787278574156534	9789456186766243724	8598313476706931568	0	1	10374499659504147660
152	1	42600966082893838414	53692187556690544057	53692187556690544057	0	1	53692187556690544057
152	2	43781008812337845795	83170893757789479504	52964832595306000429	0	1	52964832595306000429
152	3	29604918883641220652	35787555041441752304	24782801024252165124	0	1	24782801024252165124
152	4	26484469816369526541	47757194207148952980	25203436844219758295	0	1	25203436844219758295
152	5	31088534848603503840	43623026279309967529	29738652489986240425	0	1	29738652489986240425
152	6	42304718677966621954	52784171370257266133	43900847855154000040	351757835440499462	1	52784171370257266133
153	0	40558603907015965027	70332015411124060741	43541421486381361732	0	1	64193315282480433673
153	1	33761200877090935085	50074729042695702991	23706374120804703575	2185022800885554350	1	49599864976034075892
153	2	37564121698853360494	24384517778701222085	0	37564121698853360494	1	24384517778701222085
153	3	40139228631491591651	74968798204959590225	0	40139228631491591651	1	74968798204959590225
153	4	31103112479379661750	0	0	31103112479379661750	0	0
154	0	22755959909775892195	18575196747663752500	18180037656223027318	0	1	18180037656223027318
154	1	48677741263660106326	29483993952090577431	38687225039678382656	0	1	56580069369135634363
154	2	49513336474103085739	88008198973776931957	42237620617167709376	0	1	42237620617167709376
154	3	30016501625298714463	26807734475192759694	6347022649945008620	25674904900324674081	1	43857586183846584080
155	0	24303494334763385701	47772165663968025990	16209129285728321098	0	1	16209129285728321098
155	1	24151757233053719789	28386007644573070771	16107928764306362040	0	1	16107928764306362040
155	2	8986477780026437371	8378560132666487704	5635106299758372851	0	1	5635106299758372851
155	3	9963266450427711449	0	9598787410162065419	0	0	0
155	4	48655637269544136692	26101805226086308732	26101805226086308732	0	1	26101805226086308732
155	5	13663436528609752212	0	8000651052705835655	0	0	0
155	6	45774562053049338359	0	16491834975377675095	31154731633036470200	0	0
155	7	29123817737825719319	41659447832021351612	0	29123817737825719319	1	41659447832021351612
155	8	36932142790107879640	37006917108964405259	0	36932142790107879640	1	37006917108964405259
156	0	42206852312800541840	34654614896786335479	42366313704419087521	0	1	42366313704419087521
156	1	29621572492621695600	50265494511529398073	44996682725354517625	0	1	47680989167058297903
156	2	42748552324114994134	82263276004765657018	45271925248536321209	0	1	60750415088317726245
156	3	21632375448823807853	23289690867227221185	21551884503247942118	46380478193124804	1	21551884503247942118
157	0	47201190030203915815	39211990042789695345	39919828665284786335	0	1	53320823373976090635
157	1	4514247851312972365	7735420209659666663	3545791912364210063	0	1	5464995374464063765
157	2	36677549443317006875	56710129945507877742	28808998190834041062	0	1	48059605075526884347
157	3	48397632301409454362	81955043345460935835	21825937417300997351	20610414798494114500	1	78691885536964663639
157	4	38410737381627677817	0	0	38410737381627677817	0	0
157	5	24520033139231891540	0	0	24520033139231891540	0	0
158	0	29032573276518828128	19512117429950563924	19500740550950021826	0	1	19512117429950563924
158	1	34142332306011001849	23502946873298543779	23133274781250927159	0	1	23133274781250927159
158	2	404716101755901477	675152692855195987	505032026381332485	0	1	505032026381332485
158	3	13729690635036545661	13128230055894089598	7992679741296075064	4653166594462024343	1	12901302143776176912
159	0	42043276924585867458	32205138767773177454	36158063186829430604	0	1	36158063186829430604
159	1	46268378054928955983	70729323621974813558	58141950945015379065	0	1	58141950945015379065
159	2	15839076202352232707	0	23838927869098212569	0	0	0
159	3	10363717380410853044	7485073876135647223	11411449953444716454	0	1	15756005335566076238
159	4	8346157371020390564	14090481126847015210	8676228198423722762	0	1	12756156695277346423
159	5	5114955866789971890	6237025101755844704	5317240300216187663	0	1	7817630991808629879
159	6	40465982917433922606	58546537421800264332	29053583597123092027	12517688411102211745	1	50472573758042288429
159	7	3923333410928516026	0	0	3923333410928516026	0	0
160	0	247007849630810292	0	211170215641090073	0	0	0
160	1	3235599934014901604	5284298460446020209	4114692953515401135	0	1	6461568781097097111
160	2	45122325313032986976	0	68438369607021635910	0	0	0
160	3	39319707723477522780	61175739580854333154	55167081258827299251	0	1	60371911926587538715
160	4	49621180542741733630	0	34161258119381829216	14622026417901921332	0	0
160	5	26402647215114418546	0	0	26402647215114418546	0	0
160	6	3055052203805845096	5232437495468382195	0	3055052203805845096	1	1759676469507776080
160	7	25533275721806206205	40328351067217410570	0	25533275721806206205	1	14706885997281626796
160	8	17632796299061276258	0	0	17632796299061276258	0	0
160	9	38842115829243457871	62286188604843957917	0	38842115829243457871	1	44707330774731392022
160	10	25947568025768682419	23172554047004715933	0	25947568025768682419	1	23263092729417716059
160	11	34083007321062213698	17957949465360139015	0	34083007321062213698	1	17957949465360139015
161	0	10939494405063902979	0	8378074286079406092	0	0	0
161	1	30343877276495688264	56543736576344989428	52001072274607044644	0	1	56543736576344989428
161	2	15130756061602253493	26416065671007977069	25929960510955971329	0	1	26416065671007977069
161	3	21363425685034981650	28771797780949570166	31066267330462537293	0	1	31066267330462537294
161	4	24698752818375114295	38036251195989385566	33898646139564568117	0	1	40087018973573631535
161	5	17746264625049622855	10751981480958693173	17612144079603612757	0	1	17612144079603612757
161	6	23920355149764322055	17664449780261573481	13221597567113106066	0	1	13221597567113106066
161	7	47560547670431665546	29669482867412214488	6902487421080560987	36495775038501724259	1	29669482867412214488
161	8	24102697860596687143	41155614105036363024	0	24102697860596687143	1	41155614105036363024
161	9	30176730976308477362	21063124141236857218	0	30176730976308477362	1	21063124141236857218
161	10	8725825628724802173	6844945881669143215	0	8725825628724802173	1	6844945881669143215
161	11	35979977946430539835	47930124251619643260	0	35979977946430539835	1	47930124251619643260
162	0	32809452387716603700	0	24570937124742455647	0	0	0
162	1	43389351836548091683	33812015212509188537	38244454484674067934	0	1	38244454484674067934
162	2	1739980511282227909	1139885073546176862	1139885073546176862	0	1	1139885073546176862
162	3	10918686711676884031	21387173427345157501	18114362754029392701	0	1	18114362754029392701
162	4	21930800805627164827	12385386770874907642	14355601649867453481	1482473284268978977	1	14355601649867453481
162	5	3500191920929446968	2159434062800968124	0	3500191920929446968	1	5986558349680668347
163	0	10102606616234588518	16170928122301682696	7182800688682450994	0	1	11272762323382136792
163	1	45210251027331275177	45057519394506979488	29019457132100658908	0	1	29019457132100658908
163	2	26271510906236744166	33216038212061082121	16863100009733679728	0	1	16863100009733679728
163	3	13758788823788513260	19960730374245799502	8831461303326568745	3427595794396215108	1	8831461303326568745
163	4	7549085868257259165	10545507381628493478	0	7549085868257259165	1	6979492756987418649
164	0	14220346817327567310	22776058093940733129	16541423329357244646	0	1	22827002121237674998
164	1	43826468588446615568	47338921113360110307	58171811426985437892	0	1	58171811426985437892
164	2	38836155367655712555	35160271283806220796	35160271283806220796	0	1	35160271283806220796
164	3	4713615754174527072	0	1069499180512834775	3160090809097849042	0	0
164	4	10020063929675717020	13706094972645966153	0	10020063929675717020	1	13706094972645966153
165	0	38852892501285835483	0	56855575175050163186	0	0	0
165	1	18310242750385750898	10698955241200337589	28441384012443178004	25676341934471674	1	28645089314222457500
165	2	25622060433832604312	19709679029981888296	0	25622060433832604312	1	26073834382286848878
166	0	34931451744625667861	27206792690528485196	27206792690528485195	0	1	27206792690528485196
166	1	37191481328231700494	41073579393463943394	35143384228277742001	0	1	35143384228277742001
166	2	9194605844306464107	17157647576700967063	9860277649381142623	0	1	17473401408809443700
166	3	21821442989158985425	19692080362989621107	24697936614733083106	0	1	31391427233542051711
166	4	29144473375916809672	25596310390021868834	32041870643740803601	0	1	32041870643740803601
166	5	24319288678714363905	13912297897055691172	14465955427831329567	9078570217762845816	1	14465955427831329567
167	0	4627537126455498256	7520392886422235402	2911169326881510665	0	1	2911169326881510665
167	1	20942966933695013163	18848359471395737552	10568867671739640130	14591054618751123335	1	16978932461598219295
167	2	26262719144439775322	39821295842701724313	0	26262719144439775322	1	21291774752981101433
168	0	38106279994580765171	62307614147714420133	47948938322410832327	0	1	47948938322410832327
168	1	19817568963306615550	11282657231198595716	11282657231198595716	0	1	11282657231198595716
168	2	38703869485675814441	68999331261133158191	52407265170163773430	0	1	52407265170163773431
168	3	38727844956962372668	68592186759457879432	33334604924113617294	0	1	37699010605035351108
168	4	30442308131887330722	0	22778210707209121239	0	0	0
168	5	14070957265229686379	20958560940921805752	10807355215798041362	0	1	14823967911847525257
168	6	16893550096363135301	24902312379255040786	1065160292175792344	15506733002582767377	1	15374524612249043439
168	7	22859872769465954840	0	0	22859872769465954840	0	0
169	0	44524545597513143960	0	27065077268113707774	0	0	0
169	1	16084951620138472783	20708394583269423690	31258242443651640603	0	1	31258242443651640603
169	2	11079016822374080988	7613019711205445952	9513623356645678215	0	1	9513623356645678215
169	3	30039567295410049465	0	48038525756420091125	0	0	0
169	4	30751200752851297318	35577151875646349542	38027062805980268500	3402681210202399991	1	51781006758157347363
170	0	49162392748837071307	95476188431538716267	64501778296184363133	0	1	82859994027239528046
170	1	8589069983618557278	8074833754502137689	11583658844482206388	0	1	12814859275220251256
170	2	4493105738772915546	4123819223597046717	4217196753860551814	0	1	4217196753860551814
170	3	12140925031975044470	0	6840000517119797481	0	0	0
170	4	42553414826626399308	0	42210811738983922346	8460656019940503098	0	0
170	5	18075439930124742236	32406822281607937989	0	18075439930124742236	1	32406822281607937989
170	6	43704884816420252853	70510535736914807612	0	43704884816420252853	1	70510535736914807612
170	7	32072887891795647853	31025352570757103895	0	32072887891795647853	1	31025352570757103895
171	0	49280446151541728165	0	27328901295680885208	0	0	0
171	1	4761933379911507249	5668879134154991013	5821837082005884699	0	1	6384405977037962272
171	2	33115922303697322350	49364431278328365712	21759818162388906461	3376722109626900944	1	30897046220870014754
171	3	6328789847953214253	0	9426012960485221550	0	0	0
171	4	13779719596710904258	8858915609727956726	8858915609727956725	0	1	8858915609727956726
171	5	40603619589033701656	0	77776486240500500603	0	0	0
171	6	10097745878769405337	20116653484002339563	19342295129084813642	0	1	20116653484002339563
171	7	48897763886783951332	0	22430053972308720153	17738995890399164429	0	0
171	8	7087899176256309240	7355870881364878976	0	7087899176256309240	1	7355870881364878976
171	9	32861667659954193651	59146553161887688902	0	32861667659954193651	1	59146553161887688902
171	10	24661336700031690374	31032990850230812214	0	24661336700031690374	1	31032990850230812214
172	0	46725301296947473953	26622009000307421806	28859669133251126298	0	1	36081024522734260517
172	1	41279148623040272872	48850635925587911062	48153913961607463864	0	1	68577399605624064162
172	2	31762714232484752248	24612367070394267440	35828032978647832351	0	1	35828032978647832351
172	3	32493294886889342159	23115972532528308594	23115972532528308594	0	1	23115972532528308594
172	4	24738657768899254670	0	14276302349795858964	0	0	0
172	5	40651295408880353478	48303250087241331691	48303250087241331691	0	1	48303250087241331691
172	6	36379950247923674844	0	61187045300121613087	0	0	0
172	7	29859666985509027298	39214100151718132429	35887614857114697777	0	1	44894560007045605068
172	8	47221488471367617629	0	31952457270454903463	7586830422705747114	0	0
172	9	18183874761370626508	25850931715586634857	0	18183874761370626508	1	25850931715586634857
173	0	13565976103648610916	15278843175628890643	15278843175628890643	0	1	15278843175628890643
173	1	12484843875085433350	15674481740927735205	15674481740927735205	0	1	15674481740927735205
173	2	47659406357324799899	85634579966776287370	43880518164474905532	613837544950274514	1	75014325122926231648
173	3	46873343273295191417	69094134558441459796	33842547419407283700	0	1	69899805260427409669
173	4	27886773112225089559	0	14943347549388246193	0	0	0
173	5	17952579792093168381	26353548169388891951	11228032337588370154	0	1	18270526781896230278
173	6	16421466665453728622	24907520701630105006	1165527895809607015	14220438657368578913	1	18831711256860677413
173	7	3016954777366987907	2334603847526545429	0	3016954777366987907	1	3918201915576991407
174	0	3177098603902181525	1908664637991380673	1932816955780369737	0	1	1932816955780369737
174	1	47853652776598520402	60496182152122646328	22168737546132490235	16138319273203184440	1	66084803378089690990
174	2	39030534139029308488	38487382445202380529	0	39030534139029308488	1	38487382445202380529
175	0	17269441802888109058	23497678026995205742	17163666837381317480	0	1	17163666837381317480
175	1	24801338733232278966	36544362347352576283	24649431058452010602	0	1	24649431058452010602
175	2	40161362467964192267	0	51486373287630214682	0	0	0
175	3	36625156492580046899	29418057164353734955	13234133701292393651	21445220096130048908	1	51875360263669593642
175	4	47564942438470111281	0	0	47564942438470111281	0	0
176	0	34143837843234712749	33494382373512865118	33478090993415232495	0	1	33494382373512865118
176	1	23080419645339811266	0	18657254570752308286	0	0	0
176	2	48377540509990601113	79981960261023589957	44444091812805735788	0	1	71324174281577116720
176	3	33581352002724234056	30546257861570681384	29118276039780609521	0	1	44559845583062590310
176	4	23191484129324397974	11637231118633776337	11637231118633776336	0	1	11637231118633776337
176	5	31383229820351115483	31923696402101546633	30696301983961253920	0	1	31923696402101546633
176	6	33233105385102533305	39626266555840749085	32505686782575493202	0	1	39626266555840749085
176	7	40377010324319856289	66490441745554327946	25213287251015153089	14599495210656445865	1	68500823588806981114
176	8	43097062395985148717	0	0	43097062395985148717	0	0
176	9	848875489491612838	551504775092822286	0	848875489491612838	1	551504775092822286
177	0	7417917798765998730	9598647336993087573	11131075649878234221	0	1	11131075649878234221
177	1	43331597176617173590	27520669596405485548	36910979586648256434	0	1	36910979586648256434
177	2	43825133871645551990	0	45810571202291917225	0	0	0
177	3	48786244825447924570	62238508533402794228	32064285322581274393	0	1	65830360365972295843
177	4	2517797271333502778	1416524843831482146	1416524843831482146	0	1	1416524843831482146
177	5	38929495483753456838	20729536328873548501	20729536328873548501	0	1	20729536328873548501
177	6	3685061948442851640	0	2421971155374203785	0	0	0
177	7	24088225645203615892	17644194749555032995	4740298275315105268	16875797553369444932	1	17644194749555032995
177	8	24765973159886505833	0	0	24765973159886505833	0	0
178	0	44027251440422355846	65460171001653572070	40693377780982858138	0	1	56689349527402926330
178	1	29077269917912676732	0	25573987531940946565	0	0	0
178	2	22753447305802499854	0	20012070574369800184	0	0	0
178	3	46225511105456624658	34817834689103402555	34817834689103402554	0	1	34817834689103402555
178	4	28311444459203187868	26526559644752268419	26526559644752268419	0	1	26526559644752268419
178	5	21329358274499795715	35171791495421021983	33953134232973706561	0	1	35171791495421021983
178	6	36339430092936613747	64189013548407831941	30335429660046272674	0	1	64189013548407831941
178	7	17687891049076978515	10926589659948894398	9543209812901699627	0	1	10926589659948894398
178	8	23138620532727268030	0	14519780117916943324	427348958694869391	0	0
178	9	13471547612677242603	0	0	13471547612677242603	0	0
178	10	7951498518442301297	0	0	7951498518442301297	0	0
178	11	17843942032482496697	31771395074431693528	0	17843942032482496697	1	31771395074431693528
179	0	41124415031765318372	60870322550669254017	24096478434268072704	0	1	24096478434268072704
179	1	40085345154987914709	42887238583483318583	25868172208571457498	0	1	25868172208571457498
179	2	39208971592875926160	46290036535855378552	44925381802876444318	34760644791240935	1	46290036535855378552
180	0	39508258135160923353	51788494215474810206	41321796692450648675	0	1	51788494215474810206
180	1	37656232317521386906	61122105094881648019	35934133118732625320	0	1	61122105094881648019
180	2	16518547014870069004	0	12430523972655850670	0	0	0
180	3	12592692030870125291	12636600017739535963	12497923200923273117	0	1	20934341694952747480
180	4	4503479521270507619	6713387270380792253	5002586005280637228	0	1	6713387270380792253
180	5	42126995460120084309	0	29701444828840852573	0	0	0
180	6	30993141616560389408	53208780492016744129	35683910136020263365	0	1	53208780492016744129
180	7	42262577666395199819	44516843125180721540	37299593335352050212	0	1	44516843125180721540
180	8	11292040219421212801	13981766296481684904	1676839193394120963	8639980520458925009	1	13981766296481684904
181	0	43401019208177859717	61628561254281254544	53887789283630054411	384496498026596302	1	53887789283630054411
181	1	26856292262257296815	0	0	26856292262257296815	0	0
181	2	32593755585025244635	25401545774714507420	0	32593755585025244635	1	32264428153728012822
181	3	34878246997670389465	37037636977387743959	0	34878246997670389465	1	37037636977387743959
181	4	10140743798849487095	20060420814604081175	0	10140743798849487095	1	20060420814604081175
181	5	38003812837644758715	58912670774602059775	0	38003812837644758715	1	58912670774602059775
181	6	15318861231033900631	0	0	15318861231033900631	0	0
182	0	29791278995227996937	21533263869412249320	38796447866177878665	0	1	55202239298966219009
182	1	16439699144252748326	11768259166440861113	12358247494863365254	0	1	12358247494863365254
182	2	49842827194859769615	89518054974922393809	62373795215660689492	0	1	62373795215660689492
182	3	24199578235490454855	25319844396399951693	24051844093916447323	0	1	40136408907988550037
182	4	7698779205102484731	9473413816158193882	13017848041677304767	0	1	15221557627855274655
182	5	26082332616610302959	40960173193047651646	40960173193047651646	0	1	40960173193047651646
182	6	32231868404347567392	0	42445367146390184015	586243575678172403	0	0
182	7	4266334214411856324	0	0	4266334214411856324	0	0
182	8	6532511780320698724	11720783819235787435	0	6532511780320698724	1	11720783819235787435
183	0	33661259796690754660	0	54575009720631022159	0	0	0
183	1	4661510965384313081	6116754052690902839	5545164262944706831	0	1	5545164262944706831
183	2	14413355218815301197	19863718888463213977	17145604260508891308	0	1	17145604260508891308
183	3	19969402813712926390	31404000105503386326	25671304036996668499	0	1	25671304036996668499
183	4	5834542724478837285	7285807994001399577	3103022764247152737	3159230464078341525	1	6488788469071482778
184	0	11931014786040552661	22120554387185744130	6889956270958254225	0	1	22120554387185744130
184	1	21960550372445059426	31056110284080243189	18583335096211575327	0	1	27756279696826063204
184	2	22395744649219457108	24481703066684187634	17289983215388589511	0	1	24481703066684187634
184	3	29165388657015866276	26099443731542695363	21460402552672940656	0	1	28856079259598623720
184	4	36024134380143226827	56555685762438469930	15601295209935199695	6276048313375319618	1	51490953143834557098
184	5	22742981538726409948	24484029911593751097	0	22742981538726409948	1	17351641749591426354
185	0	3258764578061741478	5478376804184546398	2040084938962769783	0	1	2040084938962769783
185	1	45302112131618280709	69771795738307896219	41120138038929209102	0	1	41120138038929209102
185	2	20403668888874242908	38273590260394931647	26040627371767603183	20205082611912735	1	29530226314445791648
186	0	11470765681109967916	0	11699592810218385525	0	0	0
186	1	19886715149858708727	22800948615831829769	26309312786341142278	0	1	26309312786341142278
186	2	16768289882861094519	22630902771532881568	23654032051466657750	0	1	23654032051466657750
186	3	9601383946997200908	15034215948633504114	9970040412766518654	0	1	13896422994252597461
186	4	6529137407824055520	10754039330908243753	4395500347979550317	0	1	9453499132803466757
186	5	12892326961036107052	0	11901341764970005824	0	0	0
186	6	2279607354732407136	3615798239138899479	1557561140458580351	142988123863637568	1	1557561140458580351
186	7	39334228137090821058	27522408786047818693	0	39334228137090821058	1	27522408786047818693
186	8	30964618404741564320	44191566879960766389	0	30964618404741564320	1	44191566879960766389
187	0	3868985711433058645	7697898033884575107	3099012034450179572	0	1	3099012034450179572
187	1	40838256690245933745	51971348668201341861	32710963127894566330	0	1	32710963127894566330
187	2	28732791873903787760	41726626281931833781	41726626281931833781	0	1	41726626281931833781
187	3	30774429175558768578	16983328811303259738	17378519271169611027	0	1	17378519271169611027
187	4	27240268967800608122	15804142092864467775	34248305092837352118	0	1	40021859023842030783
187	5	35128557002378015721	63223815502703335951	49205132845981282699	0	1	51831331785309801473
187	6	44237546930436200883	65520938285250883771	10969189317293159061	36406416926000498479	1	72660227837911292823
187	7	29425833170116446911	0	0	29425833170116446911	0	0
187	8	2731804422205307466	3181236114766401780	0	2731804422205307466	1	3181236114766401780
187	9	24289902725201251518	0	0	24289902725201251518	0	0
188	0	22245005086025613594	16442899238653965191	16980958901484721998	0	1	16980958901484721999
188	1	19512346193620729808	12416498426547924938	18654296244896950420	0	1	18654296244896950420
188	2	39454673498894533723	59892079050865407929	48598103818134556047	0	1	61113020738117251857
188	3	46216619095188002082	0	41962672666310372921	3126747400962056743	0	0
189	0	49372479396499581031	88741637645820575192	30122669794881040967	0	1	30122669794881040967
189	1	36159212256597391532	63801507623548122158	34340315638405637650	0	1	34340315638405637650
189	2	33224936713858999919	17162565771367995946	29302146828310498829	0	1	36795441870013364673
189	3	14864690196906321817	24857711161457618621	14930507328786944454	0	1	24857711161457618621
189	4	48777201434544263957	32005366464380855594	32005366464380855594	0	1	32005366464380855594
189	5	42346184899934083171	78278154339617909435	42533683219729557409	0	1	78278154339617909435
189	6	32004016953429212312	39310824864020519442	32145722739196071097	0	1	39310824864020519442
189	7	23877341714555799129	16725563038931501285	16725563038931501284	0	1	16725563038931501285
189	8	47438834447643242840	61693881939547127908	45319178515546090225	8436676838645077736	1	73426961365538188673
189	9	32062523559445580512	22161819943926403269	0	32062523559445580512	1	22161819943926403269
189	10	32524601517318802131	61534154379175603940	0	32524601517318802131	1	61534154379175603940
190	0	10567850951820827488	18007585304470840700	12834994128870284981	0	1	16561934601514519263
190	1	37448445008888235563	0	40559480672689688218	0	0	0
190	2	14813348190841096390	16581096179649830658	16043969502649298999	0	1	16581096179649830658
190	3	38125564539825372091	74402446470564966104	33882507356198721459	0	1	51315597562274520996
190	4	33101692610499670422	65971995004463540428	35534941309709831215	0	1	65971995004463540428
190	5	30316132520337374653	19227173237900507792	19227173237900507792	0	1	19227173237900507792
190	6	20812384127339745741	32816892179468046731	5451267141394131516	15734391520585690567	1	32816892179468046731
190	7	2402057523518896367	4628522429040089732	0	2402057523518896367	1	4628522429040089732
190	8	40008716617828049565	48997438913844514051	0	40008716617828049565	1	48997438913844514051
190	9	13290639180394756814	0	0	13290639180394756814	0	0
190	10	16887620795559995462	9226838810429079530	0	16887620795559995462	1	9226838810429079530
191	0	8798472659665205737	0	12437218184595345551	0	0	0
191	1	31165147681195916168	60194265977199855902	54271625063810388125	0	1	55153090578712906117
191	2	36168208491087832429	59352888709811446755	40723247071356399682	0	1	40723247071356399682
191	3	6273086200918012952	7247675047500972527	3221559279553902331	0	1	3221559279553902331
191	4	8577751278117364604	0	11309186235714859052	0	0	0
191	5	41131804893750952739	60490410873398619826	62931835396428096316	0	1	73698158308421788236
191	6	34696637697197587168	43161059693613318395	43763317001304597626	6093241577223573272	1	51415763577003578338
191	7	24506665238495050093	42723287879748727955	0	24506665238495050093	1	44142634708346931738
191	8	1295971455537623031	0	0	1295971455537623031	0	0
191	9	15271714793894486410	14662434799406775934	0	15271714793894486410	1	25861619877489139637
192	0	43323508683490984073	0	22143452840305172237	0	0	0
192	1	44655540009446315138	58867589568277251243	33106482529715258135	0	1	59881611667805710530
192	2	29572197861463015465	29858080929326129020	29531048579395950914	0	1	29858080929326129020
192	3	31947826512885387660	40758461983983227994	28634675533826382446	0	1	28634675533826382446
192	4	19707702959266514176	34203439405236226651	14710191474587011229	0	1	14710191474587011229
192	5	530883537832753202	539096647665755930	983050465973750748	0	1	983050465973750748
192	6	13702188456936207649	0	16510010805006776009	0	0	0
192	7	31421043662407612288	48383266731039071746	43939432856858371681	60550370529512455	1	48323816304399098432
192	8	19093485830868857252	26625401565146681427	0	19093485830868857252	1	26625401565146681427
193	0	19736795375677405069	35916113492190888246	12520839652794894151	0	1	12520839652794894151
193	1	39603571665768166739	42327322410029359693	31442562011398519482	0	1	31442562011398519482
193	2	41466248186332171090	22202973729618391133	51811991124034622233	0	1	58984690690544279471
193	3	17317875403033366938	0	9844610463164880226	0	0	0
193	4	39499685130846147811	21260831180770400336	32213228101264602217	0	1	32213228101264602217
193	5	7199816944920294231	0	4180503639717479899	0	0	0
193	6	22845742024465646921	42115518539877324375	14688547650518604768	9069242352425485763	1	42115518539877324375
193	7	14089821107079351482	0	6818895643656647862	4643869294566285570	0	0
193	8	34189026875481112025	0	0	34189026875481112025	0	0
194	0	23417873593209325042	44437886842515274412	13002998716194423101	0	1	44437886842515274412
194	1	28668121411215200665	45028703576697963732	15918249128043494224	0	1	45028703576697963732
194	2	38577365639765056150	39465526013916513516	27757277643868833920	0	1	43929436174121147540
194	3	13432007342255922070	23211390420242044969	23211390420242044969	0	1	23211390420242044969
